guid,text,I,N,F,J
282,"rt @USER : we are led to believe blackbox may ha e been found . still not confirmed . but strong info coming . but my man thoughts is @USER @USER knowing what caused the plane to go down could potentially save future lives . knowledge is power one thing that stupid family feud app has taught me is that i'm terrible at thinking on the spot ! why are standing white mirrors so hard to find in @HASHTAG ? @HASHTAG @HASHTAG ? @URL / jismtso 24r @USER lol no but good guess ! be vewry vewry quiet @URL / 9xbjw0vya1 @USER no sir ! @USER nope . not a retailer building i have always and will always despise itunes catching up on some @HASHTAG ! @HASHTAG @URL / avtq 6bbiaz so , i muted the golden globes hashtag , but it doesn't work when you guys misspell it ! bahaha finally found a lamp ! $ 230 cheaper than my original idea haha . i think i might even put a clear @URL / f6yimwluvb my little poos are off for haircuts ! tyson ( right ) is a bit more nervous than monty because he hasn't @URL /",1,0,1,0
283,"@USER slow is fast and fast is slow . this is a great read . @URL / r4bsnchpff @USER i'm doing the same , humans are so much more difficult to photograph though . the older you get , the further you plan ahead , the less time it feels like you have . haus has the coolest patio in sf . @HASHTAG @URL / ntfmielxnt chef curry rockin that cashmere hoodie tho ! @URL / zpib 99lxyj @URL / lvgyxf 33ti rt @USER : reminder that kubrick's selfie game crushes everyone else's . here he is in 1946 , apprentice photographer for look mag ht today was an especially important lesson in gratitude and being vulnerable . 2015 is off to a tough but fantastic start . damn this is good , @USER freestyle to this asap bruh . @URL / vlpfbienqi how to make sam smith's music even better : @URL / wtd 9oobiwa rt @USER : angelina jolie has taken to sporting online-only label @USER : @URL / 6kshasuk9x guess i'll stay in ca . @USER : @URL / 4lravmf7by bout it . @URL / ubnkpqt 3cp @USER @URL / oninwcvoxw bumpin ' pnd for the rest",1,0,1,0
284,"rt @USER : well i fucked up chem hahahaha i feel like i'll be struggling with tmrw's english exam :/ super disliking the animal tracking topic .. ughh why did i leave my board in my locker . - . i got one less problem without school @HASHTAG @HASHTAG rt @USER : an alpaca surfing in peru . that is all . @URL / yda 6q4ofbb i'm so tired but i can't sleep yet i think my devices need to be confiscated again lol @USER seeing your name pop on my screen evening well spent @HASHTAG beach club with the seniors ! can someone be kind enough to buy me orange julep and drop it off at my house sunburns are not fun >.< @USER you you make all things work together for my good @USER y'aint ? last day of high school i made it out in one piece give me reasons to believe that you would do the same for me . cause i would do anything for you watching chemistry tutorials on youtube actually helps a lot lol i'm not mad , i'm hurt rt @USER : the polt in our kanin packing for my trip in",1,0,1,0
285,"mgtow general discussion ' my bully husband tricked me into car tantrum ' : @URL / it9vjrxume ... @URL / 5ys1ceytdu @HASHTAG shits ' n ' giggles new toy : adwkel7_460s.jp gstatistics : posted by pointermanks mon jan 19 , 2015 6:54 ... @URL / ohtf 9pqkut @HASHTAG it all comes together ? : i've had a feeling for a long time that the state of the western world is being ... @URL / seh 3dyfrcz @HASHTAG mgtow general discussion the primal side of me : i never have gotten a definitive answer on this topic ... @URL / p3yvg37ahz @HASHTAG mgtow general discussion i wasn't treating my husband fairly , and it wasn't fair : i wasn't treating m ... @URL / oxfirtaodu @HASHTAG roosh with solid observations : the decimation of western women is complete ( @URL / ihndplbtov ... @URL / sveodnl 4v6 @HASHTAG how to treat a lady . : guys , you are doing it wrong ! - - - quote ( originally by stava ) - - - i had a date ... @URL / twda 5yasvj @HASHTAG mgtow general discussion the making of a beta simp : the feminism legacy , and assault",1,0,1,0
286,""" but he gotta eat the booty like groceries "" @URL / dj2zutt6ei so like . do tumblr famous people just keep their notifications off ? cuz ... this is a lot @USER lmao you never heard the song ? i would do this . @USER : chicken & amp ; waffle sliders @URL / xrwh 1hmpyq @USER lol a picture of me broke 1000 notes today . it's kinda dope , but kinda a lot i wish the weather was good enough for me to go swimming . @USER : i wanna go through every hair phase again * except perm * before i loc up . yes . @USER lol i can see why .. tumblr is quickly becoming my favorite place though lol @USER it's from like a week ago lol @URL / nhog 7o2bzb @USER : * sprinkles holy water on my dm s * chalcia ah di man dem sugaaaaa @URL / 6jc6c6msbb rt @USER : she's royal @HASHTAG fennell @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / l2d2zozhgv @USER : i'm trying so hard not to scream in class sim simma ! @URL / xa4shpbv18 rt @USER : i'm not a very flashy person . i",1,0,1,0
287,""" @USER : 21 . ) favorite lyric or quote "" sometimes , it's hell trying to get to heaven . "" @USER : bonus 2 . ) guys . boobs or butt ? .... ladies . length or girth ? "" boobs or butt ? the answer is yes . rt @USER : @USER @USER thank you x ! sometimes , it's hell trying to get to heaven . @USER you're very welcome ! :D rt @USER : sex & amp ; super smash bros rt @USER : insomnia is really tiring .... rt @USER : funny when ppl say disrespectful shit then say "" no disrespect "" rt @USER : blood ? rt @USER : so if mexico is the start of central america , where the fuck is south america at ? lmfao ! @URL / wgqi 73bgnx dean ambrose is hilarious lmao rt @USER : @USER easily best promo worker on roster rt @USER : i shouldn't have enjoyed that dean segment as much as i did lol . delivery > content in wwe . @USER dean , bray wyatt , and paul heyman . the absolute best on the mic right now @USER heyman's a",1,0,1,0
288,... tho i think its quite impossible . @USER nope hahah i just want to read in our wake but she never updated any new parts . there is only prologue for the fic . im so sad xd @USER ohmy i dont know . its easier to send by phone . i guess i tried sending pics through web and it failed so i just gave up xd @USER what pics do you want to tweet ehehehe i'm glad i'm not a 14 - year-old this year cuz i'm sure as hell don't want to get in the effing robot [ inserts smiling moon emoji ] @USER oohhhh if it's for me i hope it's not something weird ? ? ? xdd cutting my hair super short in this cold weather is really a good idea . feel the chill shera feel it @USER how can someone do that i dont know anymore bye world 3 parts seem so long ugh @USER hahha yea ok we will retreat xd zankoku na tenshi no youni shounen yo shinwa ni nareeeee i actually get so sleepy watching nge but i must watch for the sake of 2015 memes rt @USER :,1,0,1,0
289,"aquiiiiii ningu vai pra casaaaaaaaa rt @USER * voz do criolo * existe luz em sp rt @USER : falta de luz em sp : prazo para normaliza da linha 4 - amarela do metr : @URL / yhhasj 1voh eu queria voltar hoje pra casa ): rt @USER : why do famous people get things for free if they are the ones that can afford it vamos terminar a noite com the lovely bones hahaha que minha "" assisti 3 vezes esse filme , cruel "" minha com tempo demais , acho rt @USER : "" vc quer brincar na neveeee "" quero na vdd quero muitose tem uma pessoa q quer brincar na neve essa pessoa sou eu depois de todas as garotas que esse cara matou brutalmente , ele morre desse jeito ? cara , era o que eu desejava algo que passou pela minha cabe durante o filme todo : enquanto assisto essa merda , algo parecido est acontecendo @USER sim ; _ ; @USER eu queria que algu soubesse , pelo menos . que ele fosse pego e pagasse pelo que fez vivo @USER detestei , caro 4m : eu tor de longe pelo seu",1,0,1,0
290,"win very irresistible givenchy l'eau en rose @URL / vgrqjyiwfq @USER i love this video . :D how good was your sunday ? rt @USER : fox is bringing gotham back for a second season @URL / q8lyzihqjx @URL / jh9j0igqa3 rt @USER : got up at 6:30 am today . did some yoga . had a protein shake . ran six miles . started lying about everything . photo : lovingcricket : 44 balls , 16 sixes , 149 runs ( january 18 , 2014 ) . getty @URL / 0dk4v3bp6y different day , same shit . when is @HASHTAG coming back ? rt @USER : girls hate kim k and bring up that she sucked dick to get famous but you bitches suck dick and barely get a text back sooo @USER thanks there's always that one lady who behaves like she's too good for the first class train compartment . rt @USER : can i say i hate air india s maharaja s new avatar ! more like an imposter ! @USER to block ppl from rl hurt their ego or break their trust . works wonders . rt @USER : when my boyfriend is out of",1,0,1,0
291,"@USER emily i don't mean you and i'm sorry if you think i did you're never one to shy away from harry's misdeeds rt @USER : morning guys , it's 4pm yes , but ya know , oh and i discovered cap'n crunch ... life changed ... forever sometimes ashton just really gets me wow @HASHTAG @USER i totally get that ! i mean look at my faves @USER i know honestly i would eat cap'n crunch every day if the roof of my mouth could handle it tbh @USER i think that the photos must have been staged bc they were going up the down elevator ( evidenced by the sticker being wrong ) @USER @USER @USER cinnamon toast crunch is the absolute fave @USER oh i haven't seen anything about a decoy please this is amazing @USER i read it all ! this is amazing @USER that louis arrived earlier ? ? that he needed a decoy ? ? but from what ? ? i dnu i still can't believe my temperature was 96 flat this morning amazing @USER okay i know this is ridiculous but also have you ever tried washing your hair in conditioned water it's",1,0,1,0
292,"sorry for favoriting those tweets on the wrong account just now rt @USER : why did zayn and liam both pose with their own reptiles for a picture @URL / 7o0ksq3aju i'm watching house of cards 2x02 "" chapter 15 "" @URL / nwjd 05gxq9 @HASHTAG i'm watching house of cards 2x03 "" chapter 16 "" @URL / komhs 4aua4 @HASHTAG i'm watching house of cards 2x04 "" chapter 17 "" @URL / t8zgfrvm1z @HASHTAG i'm watching house of cards 2x05 "" chapter 18 "" @URL / rczr 6lnbre @HASHTAG rt @USER : i scream , you scream . we all scream .. @USER @USER omfg im gonna look at my archive and see what i was talking about something i said to eile this day a year ago "" so u have to choose between too many lions or no lions no pride or too much pride "" listen , my dad is a brilliant man and he's got a very creative mind . i just had a dream a really big swan bit my nose and i guess it hurt itself bc it cried and i feel guilty now me mentally preparing to score keep for ratsketball for",1,0,0,0
293,"@USER i'm thinking about that one too lmao @USER it's really good ! ! ! ! hits you hard in the feels @USER ok ! ! ! ! fansites before editing pics @URL / 7agmsfoojh fansites after editing pics @URL / bgp 9iljfuh @USER i'm not wrong tho @USER o u o hm is there such thing as merch bc if there is i need it i'm gonna live here @URL / yu6sitzmia sometimes i think about the days when we all watched mydol together and cried thinking about the day vixx would win @HASHTAG 1 @USER ooh i should've said "" rewatched "" haha but yeah i've been with them since rock ur body i don't understand how ppl can justify themselves calling idols "" bitches "" or "" trash "" or whatever insulting term they can think of oh god there are ppl who think the fanaccount was mine i'm sorry i shouldve added more description .... lol how muggles view starlights - a bit of gap btwn biases - royal azalea boy pride - concept pride - lesinset is their own word from here @URL / r506vqwbmh - < - < @URL / keyj 278r4x ... ...",1,0,0,0
